customer_id,perc_change_minutes,perc_change_revenues,dropped_calls,unanswered_calls,received_calls,months_in_service,unique_subs,active_subs,handsets,handset_models,current_equipment_days,age_hh1,age_hh2,children_in_hh,handset_refurbished,handset_web_capable,truck_owner,rv_owner,homeownership,buys_via_mail_order,responds_to_mail_offers,opt_out_mailings,non_us_travel,owns_computer,has_credit_card,retention_calls,retention_offers_accepted,new_cellphone_user,referrals_made_by_subscriber,income_group,owns_motorcycle,adjustments_to_credit_rating,handset_price,made_call_to_retention_team,credit_rating,total_care_issues,overall_revenue,overall_usage,value_added_service_usage,total_calls,total_peak_off_peak_calls,prizm_code_Rural,prizm_code_Suburban,prizm_code_Town,occupation_Crafts,occupation_Homemaker,occupation_Other,occupation_Professional,occupation_Retired,occupation_Self,occupation_Student,marital_status_Unknown,marital_status_Yes,retention_calls_is_zero,retention_offers_accepted_is_zero,referrals_made_by_subscriber_is_zero,income_group_is_zero,adjustments_to_credit_rating_is_zero,perc_change_revenues_is_zero,dropped_calls_is_zero,unanswered_calls_is_zero,received_calls_is_zero,age_hh1_is_zero,age_hh2_is_zero,total_care_issues_is_zero,value_added_service_usage_is_zero,total_calls_is_zero,total_peak_off_peak_calls_is_zero
3290910,75.0,5.5,0.0,0.0,0.0,10,2,2,1.0,1.0,303.0,28.0,26.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,71.06961950759806,0,2,0.0,71.83,417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1
3208942,-44.0,-4.9,2.7,11.7,29.4,14,1,1,1.0,1.0,435.0,30.0,0.0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,9,1,0,71.06961950759806,0,2,6.0,78.15,163.3,0.74,8.0,77.7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3033858,0.0,0.0,0.0,0.0,0.0,36,1,1,2.0,2.0,-1.0,32.0,22.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,1,30.0,0,6,0.0,212.19,600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1
3065758,-28.0,-0.6,2.7,19.7,46.3,24,1,1,2.0,2.0,355.0,58.0,0.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,60.0,0,1,7.699999999999999,85.6,211.0,0.55,24.0,86.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3219526,-66.0,0.0,1.7,15.0,150.9,16,1,1,1.0,1.0,458.0,52.0,52.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,71.06961950759806,0,2,3.7,59.989999999999995,514.0,0.0,22.3,101.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0
3398338,12.0,1.2,7.0,16.3,37.1,29,2,2,3.0,3.0,53.0,34.0,38.0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,130.0,0,1,7.7,139.2,562.0,2.61,15.7,59.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3148446,8.0,-5.3,0.7,13.7,161.5,19,1,1,2.0,2.0,323.0,38.0,42.0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,9,0,0,150.0,0,2,3.3,105.72999999999999,373.5,3.02,14.7,101.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3063106,204.0,-0.2,1.7,49.3,117.1,30,1,1,3.0,2.0,266.0,0.0,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,7,0,0,30.0,0,1,4.0,151.23000000000002,930.0,3.24,54.400000000000006,214.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0
3181474,42.0,1.7,2.3,7.7,26.7,16,1,1,2.0,2.0,496.0,48.0,50.0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,8,0,0,10.0,0,2,9.7,101.27000000000001,152.0,0.3,36.0,89.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3369038,6.0,0.0,0.0,2.0,0.0,8,1,1,1.0,1.0,239.0,32.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,4,0,0,71.06961950759806,0,2,0.0,39.989999999999995,7.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0
3118266,42.0,0.0,0.3,19.0,1.5,23,1,1,1.0,1.0,682.0,70.0,68.0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,9,0,0,71.06961950759806,0,2,1.0,60.0,222.0,0.0,9.0,52.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0
3243242,15.0,-3.8,1.3,18.3,39.5,16,2,2,1.0,1.0,486.0,36.0,40.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,71.06961950759806,0,2,10.0,23.8,290.0,0.7,26.0,88.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3347042,4.0,-0.8,8.7,15.0,15.2,6,2,2,1.0,1.0,184.0,42.0,0.0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,8,0,0,71.06961950759806,0,2,9.399999999999999,180.75,666.0,2.4,12.399999999999999,159.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3229190,-39.0,-7.4,2.7,20.7,3.9,17,1,1,1.0,1.0,503.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,5,15.0,111.67,451.0,0.25,7.0,94.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
3228150,77.0,0.2,3.3,25.3,41.0,11,1,1,1.0,1.0,335.0,46.0,36.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,4,0,0,71.06961950759806,0,2,8.7,60.53,163.0,0.6,18.0,58.599999999999994,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3257446,7.0,-0.3,0.3,2.0,0.0,10,2,2,1.0,1.0,295.0,40.0,34.0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,7,0,0,71.06961950759806,0,6,9.0,60.260000000000005,21.0,0.0,0.3,5.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0
3194166,50.0,-0.2,0.0,2.3,4.8,15,2,2,1.0,1.0,466.0,56.0,54.0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,6,0,0,71.06961950759806,0,2,0.0,111.61,93.0,0.25,1.7,19.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0
3251114,-7.0,-0.4,3.7,18.7,72.2,12,1,1,1.0,1.0,366.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,71.06961950759806,0,2,8.3,70.4,240.0,0.3,17.0,120.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0
3201786,59.0,0.7,0.7,5.0,16.6,13,2,2,1.0,1.0,388.0,52.0,50.0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,8,0,0,71.06961950759806,0,2,6.0,57.25,112.0,0.0,12.3,49.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
3212106,229.0,0.0,0.0,0.0,0.0,18,1,1,2.0,2.0,170.0,44.0,40.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,9,0,0,30.0,0,2,0.0,89.99000000000001,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1
3133394,132.0,0.3,2.3,11.0,48.4,24,1,1,1.0,1.0,729.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,4,7.6,63.69,174.2,0.25,8.3,57.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
3031250,-2.0,0.0,0.0,1.0,0.0,35,1,1,1.0,1.0,1035.0,34.0,30.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,71.06961950759806,0,1,0.0,33.989999999999995,4.0,0.0,0.0,2.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0
3022598,-105.0,-0.3,4.0,20.7,35.1,32,1,1,4.0,3.0,170.0,54.0,68.0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,5,0,0,30.0,0,5,22.7,80.3,407.0,0.7,14.0,129.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3029126,-74.0,-3.3,13.3,15.7,167.3,31,1,1,1.0,1.0,935.0,64.0,54.0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,7,0,0,71.06961950759806,0,3,17.7,101.28,886.0,0.25,52.7,167.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3177246,25.0,6.5,4.3,4.7,7.3,21,1,1,2.0,2.0,551.0,52.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,30.0,0,4,4.3,46.72,66.0,0.0,0.0,16.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0
3328666,-69.0,1.9,1.3,16.7,24.7,9,2,2,1.0,1.0,265.0,0.0,0.0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,4,0,0,71.06961950759806,0,2,6.3,21.060000000000002,184.0,0.55,36.0,87.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0
3117862,22.0,-2.7,1.0,37.7,91.4,19,1,1,2.0,2.0,197.0,36.0,40.0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,7,0,0,150.0,0,2,11.7,95.82,458.0,4.529999999999999,44.3,185.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3344170,-88.0,-7.6,10.3,26.7,154.5,10,1,1,1.0,1.0,296.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,2,12.0,88.89,559.3,2.2,16.0,148.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
3333238,-38.0,0.0,4.0,13.7,26.0,9,4,4,1.0,1.0,262.0,58.0,52.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,6,0,0,71.06961950759806,0,2,7.4,20.0,120.0,0.6,30.6,72.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
3212234,-75.0,-2.9,2.0,16.0,12.5,14,1,1,1.0,1.0,427.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,2,15.399999999999999,72.93,252.0,1.04,1.7,55.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
3260730,-17.0,-0.6,0.0,0.0,0.0,10,1,1,1.0,1.0,291.0,40.0,38.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,71.06961950759806,0,6,0.0,74.6,80.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1
3009422,-28.0,-5.0,0.0,0.3,0.0,41,1,1,1.0,1.0,1240.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,1,0.0,44.94,50.0,0.0,0.0,7.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0
3123734,-32.0,-0.5,1.7,14.3,17.8,25,1,1,2.0,1.0,515.0,30.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,130.0,0,3,5.0,70.5,65.0,0.5,3.0,55.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3385782,-36.0,-1.2,4.3,7.7,16.2,7,1,1,1.0,1.0,212.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,2,11.7,70.88,211.1,2.1,13.3,40.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
3053342,-18.0,-3.5,4.0,39.0,1.2,28,1,1,1.0,1.0,845.0,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,71.06961950759806,0,1,28.099999999999998,28.5,98.0,0.0,7.3,52.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0
3311042,-16.0,0.0,0.7,5.7,59.5,11,1,1,1.0,1.0,326.0,52.0,26.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,3,0,0,71.06961950759806,0,2,16.0,69.99,190.0,0.3,13.600000000000001,74.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
3315854,78.0,-0.5,1.3,1.0,0.0,13,2,2,1.0,1.0,382.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,71.06961950759806,0,2,1.3,21.119999999999997,37.1,0.0,0.0,3.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0
3103402,206.0,0.5,0.0,0.0,0.0,24,2,2,5.0,3.0,273.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,2,0.0,184.53,409.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
3302322,4.0,0.5,3.0,35.3,29.4,14,1,1,2.0,2.0,288.0,60.0,36.0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,80.0,0,4,5.6,85.55,254.0,0.0,16.7,127.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
3136182,2.0,-0.2,0.0,0.7,0.0,18,1,1,1.0,1.0,553.0,78.0,78.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,4,0,0,71.06961950759806,0,2,0.0,34.14,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0
3074038,-44.0,-11.8,0.0,1.3,0.0,27,3,3,1.0,1.0,802.0,48.0,48.0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,6,0,0,71.06961950759806,0,1,0.0,44.92,75.3,0.25,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0
3220874,-38.0,-1.1,1.0,17.0,12.3,11,1,1,1.0,1.0,348.0,38.0,34.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,9,0,0,71.06961950759806,0,2,1.6,84.05,116.0,1.04,0.7,58.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3053218,-134.0,-1.9,1.7,17.0,67.1,26,2,2,1.0,1.0,784.0,52.0,52.0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,7,0,0,71.06961950759806,0,1,5.7,87.37,253.0,0.55,27.0,98.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3206382,54.0,1.1,2.7,9.0,5.7,14,1,1,1.0,1.0,440.0,26.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,71.06961950759806,0,2,2.7,73.83,80.0,0.74,1.3,27.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3088630,-9.0,-3.0,0.0,3.7,0.0,27,2,2,1.0,1.0,821.0,40.0,0.0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,5,0,0,71.06961950759806,0,1,0.0,36.17,22.1,0.0,0.0,5.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0
3053754,-8.0,-4.2,1.7,4.0,4.6,32,1,1,1.0,1.0,948.0,62.0,54.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,6,0,1,71.06961950759806,0,1,5.0,67.47999999999999,179.2,0.7,7.4,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3016898,-67.0,-1.2,7.0,25.3,102.8,34,1,1,2.0,2.0,1008.0,36.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,1,30.0,0,5,12.399999999999999,141.23000000000002,557.0,0.3,30.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
3135790,18.0,-0.9,11.0,20.3,69.2,18,3,1,2.0,2.0,100.0,32.0,34.0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,6,0,0,30.0,0,3,18.7,110.94,381.0,1.5,2.3,151.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3046954,15.0,-0.3,1.0,13.7,1.8,33,1,1,1.0,1.0,992.0,26.0,34.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,71.06961950759806,0,1,1.9,50.29,241.0,0.25,2.3,28.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3111430,-28.0,-0.5,2.3,25.7,104.8,21,2,2,1.0,1.0,646.0,48.0,42.0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,6,0,0,71.06961950759806,0,2,21.0,126.97999999999999,374.0,1.5,42.7,148.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3087914,-26.0,0.0,1.0,2.3,46.0,24,1,1,1.0,1.0,716.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,3,6.4,59.989999999999995,103.0,0.0,1.7,33.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0
3199462,2.0,-2.8,0.3,10.0,172.2,17,4,2,1.0,1.0,501.0,50.0,0.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,7,0,0,71.06961950759806,0,2,0.3,25.07,373.8,0.0,44.7,156.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0
3162842,-37.0,2.0,2.7,6.0,47.2,22,1,1,1.0,1.0,648.0,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,71.06961950759806,0,3,3.3,60.980000000000004,81.0,1.29,3.7,25.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3009014,40.0,0.0,0.0,5.7,28.3,45,2,2,1.0,1.0,1362.0,46.0,0.0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,6,0,0,71.06961950759806,0,3,0.0,62.98,119.0,0.0,3.0,37.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0
3259806,115.0,0.0,0.7,27.7,60.0,14,1,1,2.0,2.0,196.0,52.0,52.0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,3,7,0,0,150.0,0,4,32.0,83.99000000000001,571.0,1.3,27.0,133.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
3390146,117.0,-2.7,1.0,40.7,241.9,7,1,1,1.0,1.0,183.0,44.0,44.0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,4,0,0,71.06961950759806,0,2,7.1000000000000005,85.93,781.0,3.4400000000000004,37.0,204.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3317782,220.0,3.7,4.7,21.3,13.7,7,1,1,1.0,1.0,211.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,2,6.0,129.2,412.0,3.96,20.6,92.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
3095422,-39.0,-0.3,0.0,1.3,14.7,23,1,1,1.0,1.0,690.0,52.0,40.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,71.06961950759806,0,3,4.4,103.59,87.3,0.0,1.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0
3232630,-42.0,-0.8,7.0,15.0,154.0,13,2,1,1.0,1.0,391.0,36.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,9,0,0,71.06961950759806,0,1,8.0,137.32,644.2,0.99,58.3,177.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3359430,-41.0,-0.5,4.3,8.3,45.5,9,1,1,1.0,1.0,263.0,32.0,0.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,5,0,0,71.06961950759806,0,3,5.7,100.53999999999999,191.0,0.25,5.3,52.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3052518,28.0,-0.8,0.3,5.3,34.0,26,2,2,1.0,1.0,788.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,1,0.3,130.76,121.0,0.0,8.0,40.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0
3174594,65.0,-0.4,6.7,48.7,122.3,17,1,1,1.0,1.0,513.0,48.0,46.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,71.06961950759806,0,5,23.6,63.52,430.0,0.95,31.0,152.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3133522,-21.0,-3.8,0.0,0.0,0.0,22,2,2,2.0,1.0,365.0,44.0,42.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,7,0,0,60.0,0,2,0.0,37.84,63.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1
3076166,149.0,0.0,0.0,1.0,3.1,25,2,2,2.0,2.0,59.0,52.0,52.0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,7,0,0,30.0,0,1,0.0,20.0,112.0,0.0,1.0,10.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
3396870,134.0,-0.1,2.3,50.0,46.2,29,1,1,4.0,3.0,404.0,42.0,32.0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0,30.0,0,3,9.0,81.50999999999999,605.0,1.3599999999999999,17.3,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
